id,Exited
219706,0.01774016663578033
219707,0.26288932571923157
219708,0.07041601884342687
219709,0.2179302964429918
219710,0.8449982139161275
219711,0.9184215096840888
219712,0.010056184430421892
219713,0.11546006051225847
219714,0.9470767973259641
219715,0.03783566080238877
219716,0.2605868256436054
219717,0.018525782845474584
219718,0.0066669819668978975
219719,0.8693972009188699
219720,0.04502812568756807
219721,0.741144335930758
219722,0.03679564033053401
219723,0.08221066522890885
219724,0.30082168167383344
219725,0.006522768783098099
219726,0.23176645783332395
219727,0.12757596594887957
219728,0.018088620291011673
219729,0.420563998412733
219730,0.018601499648387324
219731,0.5167809967284192
219732,0.05753427321701609
219733,0.03996312092249171
219734,0.04799758118517781
219735,0.10311457492195196
219736,0.06636432855845921
219737,0.043525819414505194
219738,0.7449376404787901
219739,0.304758593565067
219740,0.037996338672874545
219741,0.859419208293423
219742,0.3262736250630911
219743,0.17371371982311498
219744,0.005588085955060063
219745,0.341287861424145
219746,0.1100103229293959
219747,0.5675225719614555
219748,0.2377460987529195
219749,0.935149931505363
219750,0.1512930633448394
219751,0.06300544711793434
219752,0.015632955974713706
219753,0.060148894150164604
219754,0.09409625203536771
219755,0.8653869359100975
219756,0.012836849986079828
219757,0.06907774774360442
219758,0.07434459400670153
219759,0.106192522923558
219760,0.061504666430922
219761,0.39882117948016266
219762,0.04968624346776782
219763,0.03576859572258731
219764,0.055858045793117074
219765,0.07374957535461467
219766,0.10023368234524044
219767,0.017492201644596823
219768,0.018891425363635316
219769,0.8146600669408306
219770,0.005488355527834137
219771,0.2304519702727054
219772,0.9648150611392591
219773,0.16558685900760894
219774,0.20530796013010857
219775,0.09681741106516885
219776,0.016665651117168997
219777,0.01468596087881552
219778,0.08440217203973088
219779,0.08017809960873311
219780,0.011428150566738071
219781,0.06065549103011769
219782,0.03462009487938955
219783,0.12172244975313386
219784,0.050009040779277314
219785,0.021425197070847404
219786,0.07695160179178938
219787,0.013684932702440108
219788,0.026089270987586437
219789,0.2100466781250929
219790,0.594843730962732
219791,0.03561993082010189
219792,0.2680196072260395
219793,0.08769432785956
219794,0.017393214790833226
219795,0.0843730548482536
219796,0.6988864113076451
219797,0.536299135236654
219798,0.02105344953499037
219799,0.013542773465827053
219800,0.5117431419497276
219801,0.31341801489091653
219802,0.2866519185911319
219803,0.7148739470237669
219804,0.26951079660461114
219805,0.012950456158234952
219806,0.025180105290519773
219807,0.2146369414241351
219808,0.07370306080695256
219809,0.16408805209163188
219810,0.06586127760028847
219811,0.598843065353718
219812,0.07702939448286948
219813,0.01376593498588592
219814,0.1269889468537798
219815,0.11204830674213512
219816,0.11404354385083892
219817,0.007702436277827803
219818,0.26205695418359803
219819,0.9127716238562903
219820,0.010993569951591396
219821,0.041524583304964176
219822,0.021930303694311745
219823,0.011575945702002854
219824,0.2740224346111986
219825,0.0313328427006318
219826,0.02493063598981383
219827,0.2607716961645817
219828,0.033303091328485336
219829,0.060302601503043764
219830,0.09512902418067441
219831,0.03408334773541193
219832,0.014997629334945492
219833,0.06704202061325103
219834,0.5976924106740511
219835,0.43698953385249584
219836,0.5359737818882998
219837,0.89329505658967
219838,0.08042813250723925
219839,0.023891003151929314
219840,0.30025300732350013
219841,0.024073541841904477
219842,0.009651914895760755
219843,0.006596321598679753
219844,0.11830611229769968
219845,0.47403444859150135
219846,0.00844549734167148
219847,0.007867230087988517
219848,0.7250396739311405
219849,0.010914221525512626
219850,0.7522829077802232
219851,0.13233936123138884
219852,0.062406319308169124
219853,0.01337410205879388
219854,0.059627438500106246
219855,0.26211563776638874
219856,0.6814129191111729
219857,0.010644970812016664
219858,0.654752624427137
219859,0.0954637789432566
219860,0.11928132459700162
219861,0.49449884821643203
219862,0.054589021959912255
219863,0.44458085713793327
219864,0.36290780459378086
219865,0.07331863647330246
219866,0.023852462176936668
219867,0.11673933377367955
219868,0.03286479480008956
219869,0.21874330808577316
219870,0.47263664798020466
219871,0.01883709472738979
219872,0.24652089144908737
219873,0.12821927273795472
219874,0.08036911009331492
219875,0.15444765905290522
219876,0.039332360132684874
219877,0.7262906609153531
219878,0.4436763786845083
219879,0.2534094543070304
219880,0.7012231905549978
219881,0.7928360787488545
219882,0.018056957509238712
219883,0.3101321720708817
219884,0.009110595226649384
219885,0.944862748735388
219886,0.02840342453513915
219887,0.05554799978622823
219888,0.03794618870951796
219889,0.6572676877277122
219890,0.023991394961393648
219891,0.10504044286905904
219892,0.016651609807425638
219893,0.4351549664636101
219894,0.06071107630554081
219895,0.054750385547917925
219896,0.8558649629988612
219897,0.05632996478885318
219898,0.9736949382126111
219899,0.33167419880044635
219900,0.02009491357641144
219901,0.08517119202161128
219902,0.19449199766704786
219903,0.03391357207809239
219904,0.8058356397667884
219905,0.4239950318941294
219906,0.06562141095073765
219907,0.017313760359407473
219908,0.07018567839207195
219909,0.058249225129923615
219910,0.011308535604821394
219911,0.034298624259858544
219912,0.05805695534828099
219913,0.04530406084427868
219914,0.09613344194362505
219915,0.05092621787439087
219916,0.37018662849660505
219917,0.04144272297565576
219918,0.051639620261651094
219919,0.6667934645366703
219920,0.028466748248433985
219921,0.11333354256582957
219922,0.04649451728705589
219923,0.8783425922597369
219924,0.00605630319701992
219925,0.014492817453400954
219926,0.7608751971989945
219927,0.024298321318076643
219928,0.180244080704241
219929,0.632996506094259
219930,0.6351592536158002
219931,0.011895900698760134
219932,0.2376649028029609
219933,0.007170507492501345
219934,0.046239890367530206
219935,0.02700123051298831
219936,0.040147680936904344
219937,0.16667825932258498
219938,0.05549503507156659
219939,0.5303446224034735
219940,0.5955882111556144
219941,0.01818851601926817
219942,0.06899280449795007
219943,0.09379616707590643
219944,0.6037940258568981
219945,0.7136480089164019
219946,0.038601632872299174
219947,0.21335865064324136
219948,0.012515871375147083
219949,0.14639651373380566
219950,0.6224690563339493
219951,0.019166691277479456
219952,0.023041351100280025
219953,0.019724755756440625
219954,0.07621234474688009
219955,0.0871415327739184
219956,0.4937987927401874
219957,0.023110476653739376
219958,0.7333354091747065
219959,0.9759464538753755
219960,0.018199320714125024
219961,0.13181304879363934
219962,0.010579988421272722
219963,0.49651854791554784
219964,0.01430304472463433
219965,0.028887378713986233
219966,0.025608640648932094
219967,0.03402569319769785
219968,0.0843248613291856
219969,0.136727480394375
219970,0.14708048607444016
219971,0.03212287737932063
219972,0.03320942705761745
219973,0.03914482428310691
219974,0.01623892063442714
219975,0.022608214935030745
219976,0.07675838973356494
219977,0.890132183194342
219978,0.11044550066527496
219979,0.5823033564545378
219980,0.026049014966830156
219981,0.2444056561972269
219982,0.07976070054050664
219983,0.013012979409469522
219984,0.01125745495174047
219985,0.4040345683637229
219986,0.05290560059797572
219987,0.05333686869895828
219988,0.03681506081553073
219989,0.0958620899604083
219990,0.017331624065539487
219991,0.033840717728301814
219992,0.0060149493572292856
219993,0.03629788273441403
219994,0.32687798410035857
219995,0.020117591432753292
219996,0.27108647923136786
219997,0.0217454431628613
219998,0.025898953155720092
219999,0.45803130930741437
220000,0.5531649201302417
220001,0.013596424382868032
220002,0.03289796370570915
220003,0.1130013182676674
220004,0.9380870697856886
220005,0.04077044624645931
220006,0.10140540158798715
220007,0.41480293391269213
220008,0.02133794908466441
220009,0.9446641218268718
220010,0.07468156300864612
220011,0.06768585832787422
220012,0.01752697199347709
220013,0.008083215286177283
220014,0.11671899242055676
220015,0.018609353038370965
220016,0.19696370405280872
220017,0.047312829970115815
220018,0.08698122121104614
220019,0.30246709403031113
220020,0.022138326190306173
220021,0.032631754866650174
220022,0.15396109487069745
220023,0.022451509003065362
220024,0.029006301468911793
220025,0.013160371216235298
220026,0.5437555392438111
220027,0.7236052741478262
220028,0.01506285742620748
220029,0.06445474600923613
220030,0.4387537139410594
220031,0.11769778132026822
220032,0.021178177775060657
220033,0.3605504061056861
220034,0.8375235374047255
220035,0.18132119318617965
220036,0.32353766320138266
220037,0.03392539086241176
220038,0.07715658281320242
220039,0.06710507209416959
220040,0.047178946615719586
220041,0.01871616478374717
220042,0.05561404865064048
220043,0.014104848101246244
220044,0.6110764710605123
220045,0.9093828941747587
220046,0.04361248726625832
220047,0.08700549305155965
220048,0.9349902907312199
220049,0.29143768512502455
220050,0.687516622871731
220051,0.03810618401244254
220052,0.13892444900394554
220053,0.03875014906237236
220054,0.8612327087397064
220055,0.008977650245659415
220056,0.23579565081490825
220057,0.06833989507487657
220058,0.21674150108631562
220059,0.017607976444720095
220060,0.11300178010593316
220061,0.04454495004478776
220062,0.12450900763906703
220063,0.0771169661832406
220064,0.008793021906745274
220065,0.240882441551843
220066,0.9426746677917041
220067,0.4158455397349187
220068,0.6472047752117235
220069,0.011476712654576247
220070,0.09778797255773651
220071,0.14538418298204517
220072,0.011601936105402909
220073,0.19665851322304348
220074,0.4725363151835551
220075,0.3652864615409368
220076,0.2650264759549014
220077,0.08712422343962643
220078,0.08980351837728462
220079,0.07944756498828252
220080,0.2802627380309923
220081,0.02416886644241616
220082,0.47104366056604113
220083,0.09987684952990981
220084,0.011832372110636341
220085,0.009729447528480843
220086,0.3390385116261175
220087,0.36316683053454507
220088,0.2674774120175878
220089,0.032809664011388996
220090,0.562114710001293
220091,0.02051038080674612
220092,0.014705503519173635
220093,0.16023176802072409
220094,0.12185341590057504
220095,0.10259091890547904
220096,0.11263474309695887
220097,0.047453596850279056
220098,0.7938599466530011
220099,0.834718277713086
220100,0.010034833260902197
220101,0.10549067887612294
220102,0.6171071097013227
220103,0.4458287054385152
220104,0.08237242352409492
220105,0.7808376309456233
220106,0.28875225624746653
220107,0.027515966304544132
220108,0.10325024682732564
220109,0.07021888644977872
220110,0.07281071987931959
220111,0.7563447143165302
220112,0.0051364157018038
220113,0.029450472288043164
220114,0.11214048139014376
220115,0.030335851486503407
220116,0.12189269930807667
220117,0.04249808866966456
220118,0.008615046085767108
220119,0.2814677585490853
220120,0.16482543118799045
220121,0.008777945166747502
220122,0.03998987165122718
220123,0.6254399410067797
220124,0.010795947572117109
220125,0.033699155735092336
220126,0.017629179480413093
220127,0.3314888616792439
220128,0.2285714823417994
220129,0.04427869103650106
220130,0.10603193283860972
220131,0.1938167767580504
220132,0.13743136639970197
220133,0.03227910038016357
220134,0.1256838239307925
220135,0.008542241195310158
220136,0.01199092827691324
220137,0.38867387807948717
220138,0.30028076042155055
220139,0.013724367133347555
220140,0.015366798553445528
220141,0.05765539298300432
220142,0.04486160118337856
220143,0.07939496685946264
220144,0.048365902528707906
220145,0.13542106174525986
220146,0.052380448420977076
220147,0.04501842362321203
220148,0.086370326764855
220149,0.0395552134637872
